"id","date","regexp_replace","account_id"
5652840,"2022-03-01 00:00:16.127093","{""url"": ""/api/v1/charter_aircraft/?fields=aircraft_type,aircraft_class,operator,max_passengers,homebase,serial_number,year_of_production,country,city,image_urls,luggage_volume,cabin_dimensions&page=116"", ""token"": null}",4100
5652841,"2022-03-01 00:00:16.947598","{""url"": ""/api/v1/charter_aircraft/?fields=aircraft_type,aircraft_class,operator,max_passengers,homebase,serial_number,year_of_production,country,city,image_urls,luggage_volume,cabin_dimensions&page=117"", ""token"": null}",4100
5652842,"2022-03-01 00:00:17.771772","{""url"": ""/api/v1/charter_aircraft/?fields=aircraft_type,aircraft_class,operator,max_passengers,homebase,serial_number,year_of_production,country,city,image_urls,luggage_volume,cabin_dimensions&page=118"", ""token"": null}",4100
5652843,"2022-03-01 00:00:18.601025","{""url"": ""/api/v1/charter_aircraft/?fields=aircraft_type,aircraft_class,operator,max_passengers,homebase,serial_number,year_of_production,country,city,image_urls,luggage_volume,cabin_dimensions&page=119"", ""token"": null}",4100
5652844,"2022-03-01 00:00:19.418633","{""url"": ""/api/v1/charter_aircraft/?fields=aircraft_type,aircraft_class,operator,max_passengers,homebase,serial_number,year_of_production,country,city,image_urls,luggage_volume,cabin_dimensions&page=120"", ""token"": null}",4100
5652845,"2022-03-01 00:04:02.184166","{""url"": ""/api/v1/flight_calculator/?departure_airport=PHKO&arrival_airport=KSFO&pax=2&aircraft_profile=Gulfstream%20G450&departure_date_utc=2022-3-21%2019:00&weather_impact=true&airway=true"", ""token"": null}",2533
5652846,"2022-03-01 00:08:01.953139","{""url"": ""/api/v1/notam/EVRA/"", ""token"": null}",322
5652847,"2022-03-01 00:08:02.217168","{""url"": ""/api/v1/metar/EVRA/"", ""token"": null}",322
5652848,"2022-03-01 00:08:02.606106","{""url"": ""/api/v1/taf/EVRA/"", ""token"": null}",322
5652849,"2022-03-01 00:13:36.905212","{""url"": ""/api/v1/flight_calculator/?departure_airport=KOPF&arrival_airport=KDAL&pax=8&aircraft_profile=Challenger%20350&departure_date_utc=2022-3-1%2019:00&weather_impact=true&airway=true"", ""token"": null}",2533
5652850,"2022-03-01 00:16:07.834935","{""url"": ""/api/v1/flight_calculator/?departure_airport=KSFO&arrival_airport=KLAX&departure_date_utc=2022-03-01%2018:15&aircraft_profile=Gulfstream%20G550&pax=1&airway=true"", ""token"": null}",NULL
5652851,"2022-03-01 00:16:07.836494","{""url"": ""/api/v1/flight_calculator/?departure_airport=KSFO&arrival_airport=KLAX&departure_date_utc=2022-03-01%2018:15&aircraft_profile=Beechcraft%20King%20Air%20350&pax=1&airway=true"", ""token"": null}",NULL
5652852,"2022-03-01 00:16:07.83671","{""url"": ""/api/v1/flight_calculator/?departure_airport=KSFO&arrival_airport=KLAX&departure_date_utc=2022-03-01%2018:15&aircraft_profile=Cessna%20Citation%20Encore&pax=1&airway=true"", ""token"": null}",NULL
5652853,"2022-03-01 00:16:07.842127","{""url"": ""/api/v1/flight_calculator/?departure_airport=KSFO&arrival_airport=KLAX&departure_date_utc=2022-03-01%2018:15&aircraft_profile=Cessna%20Citation%20Excel&pax=1&airway=true"", ""token"": null}",NULL
5652854,"2022-03-01 00:16:07.842882","{""url"": ""/api/v1/flight_calculator/?departure_airport=KSFO&arrival_airport=KLAX&departure_date_utc=2022-03-01%2018:15&aircraft_profile=Cessna%20Citation%20Excel&pax=1&airway=true"", ""token"": null}",NULL
5652855,"2022-03-01 00:16:07.842997","{""url"": ""/api/v1/flight_calculator/?departure_airport=KSFO&arrival_airport=KLAX&departure_date_utc=2022-03-01%2018:15&aircraft_profile=Cessna%20Citation%20X&pax=1&airway=true"", ""token"": null}",NULL
5652856,"2022-03-01 00:16:07.843302","{""url"": ""/api/v1/flight_calculator/?departure_airport=KSFO&arrival_airport=KLAX&departure_date_utc=2022-03-01%2018:15&aircraft_profile=Hawker%204000&pax=1&airway=true"", ""token"": null}",NULL
5652857,"2022-03-01 00:18:09.941931","{""url"": ""/api/v1/notam/EVRA/"", ""token"": null}",322
5652858,"2022-03-01 00:18:10.165329","{""url"": ""/api/v1/metar/EVRA/"", ""token"": null}",322
5652859,"2022-03-01 00:18:10.543714","{""url"": ""/api/v1/taf/EVRA/"", ""token"": null}",322
5652860,"2022-03-01 00:23:39.321669","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""coords\"": {\""la\"": \""47.75114\"", \""lo\"": \""-122.26685\""}}]""}",0
5652861,"2022-03-01 00:23:39.321697","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""coords\"": {\""la\"": \""29.39667\"", \""lo\"": \""-90.48424\""}}]""}",0
5652862,"2022-03-01 00:23:39.32171","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""A7-BFN\"", \""dep_airport_icao\"": \""HKJK\"", \""arrival_airport_icao\"": \""EBLG\"", \""dep_date_utc\"": \""2022-02-28T02:37\"", \""arr_date_utc\"": \""2022-02-28T10:36\""}""}",0
5652863,"2022-03-01 00:23:39.321722","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""C-GFFS\"", \""dep_airport_icao\"": \""MYAM\"", \""arrival_airport_icao\"": \""KPBI\"", \""dep_date_utc\"": \""2022-02-28T18:07\"", \""arr_date_utc\"": \""2022-02-28T18:55\""}""}",0
5652864,"2022-03-01 00:23:39.321734","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""iata\"": \""CL51\""}]""}",0
5652865,"2022-03-01 00:23:39.321746","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""N194TR\"", \""dep_airport_icao\"": \""KBIS\"", \""arrival_airport_icao\"": \""KXWA\"", \""dep_date_utc\"": \""2022-02-28T00:48\"", \""arr_date_utc\"": \""2022-02-28T01:34\""}""}",0
5652866,"2022-03-01 00:23:39.321757","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""9H-ILA\"", \""dep_airport_icao\"": \""VOCL\"", \""arrival_airport_icao\"": \""OMDW\"", \""dep_date_utc\"": \""2022-02-28T11:09\"", \""arr_date_utc\"": \""2022-02-28T15:01\""}""}",0
5652867,"2022-03-01 00:23:39.321769","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""iata\"": \""CA46\""}]""}",0
5652868,"2022-03-01 00:23:39.32178","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""F-HJJV\"", \""dep_airport_icao\"": \""LFFI\"", \""arrival_airport_icao\"": \""LFPB\"", \""dep_date_utc\"": \""2022-03-06T16:45\"", \""arr_date_utc\"": \""2022-03-06T17:35\"", \""comment\"": \""CONFIRMED OWNER\""}""}",5107
5652869,"2022-03-01 00:23:39.321792","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""N348CF\"", \""dep_airport_icao\"": \""KBHM\"", \""arrival_airport_icao\"": \""KTEX\"", \""dep_date_utc\"": \""1969-12-31T23:59\"", \""arr_date_utc\"": \""1969-12-31T23:59\""}""}",0
5652870,"2022-03-01 00:23:39.321804","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""C-FXAB\"", \""dep_airport_icao\"": \""CYSP\"", \""arrival_airport_icao\"": \""CYQT\"", \""dep_date_utc\"": \""2022-02-28T18:51\"", \""arr_date_utc\"": \""2022-02-28T19:30\""}""}",0
5652871,"2022-03-01 00:23:39.321815","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""D-CHGN\"", \""dep_airport_icao\"": \""LPPT\"", \""arrival_airport_icao\"": \""LSGG\"", \""dep_date_utc\"": \""2022-02-28T09:33\"", \""arr_date_utc\"": \""2022-02-28T11:54\""}""}",0
5652872,"2022-03-01 00:23:39.321827","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""TC-VTN\"", \""dep_airport_icao\"": \""UUWW\"", \""arrival_airport_icao\"": \""LTBA\"", \""dep_date_utc\"": \""2022-02-28T18:25\"", \""arr_date_utc\"": \""2022-02-28T23:08\""}""}",0
5652873,"2022-03-01 00:23:39.321839","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""N430TM\"", \""dep_airport_icao\"": \""KLIT\"", \""arrival_airport_icao\"": \""KARG\"", \""dep_date_utc\"": \""2022-02-28T15:04\"", \""arr_date_utc\"": \""2022-02-28T17:13\""}""}",0
5652874,"2022-03-01 00:23:39.32185","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""XA-UQT\"", \""dep_airport_icao\"": \""KLRD\"", \""arrival_airport_icao\"": \""MMIO\"", \""dep_date_utc\"": \""2022-02-28T23:18\"", \""arr_date_utc\"": \""2022-02-28T23:46\""}""}",0
5652875,"2022-03-01 00:23:39.321862","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""9H-RSS\"", \""dep_airport_icao\"": \""LSZH\"", \""arrival_airport_icao\"": \""OMDW\"", \""dep_date_utc\"": \""2022-02-28T17:00\"", \""arr_date_utc\"": \""2022-02-28T22:50\"", \""comment\"": \""CONFIRMED OWNER\""}""}",5107
5652876,"2022-03-01 00:23:39.321873","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""D-CECH\"", \""dep_airport_icao\"": \""EDDW\"", \""arrival_airport_icao\"": \""LEMG\"", \""dep_date_utc\"": \""2022-02-28T10:40\"", \""arr_date_utc\"": \""2022-02-28T13:43\""}""}",0
5652877,"2022-03-01 00:23:39.321885","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""JLX - SUB\"", \""dep_airport_icao\"": \""UTDD\"", \""arrival_airport_icao\"": \""UTTT\"", \""dep_date_utc\"": \""2022-03-05T12:30\"", \""arr_date_utc\"": \""2022-03-05T13:05\"", \""comment\"": \""OPTION PAX\""}""}",5107
5652878,"2022-03-01 00:23:39.321897","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""iata\"": \""0Q9\""}]""}",0
5652879,"2022-03-01 00:23:39.321908","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""OY-CCH\"", \""dep_airport_icao\"": \""EDDB\"", \""arrival_airport_icao\"": \""OMDW\"", \""dep_date_utc\"": \""2022-02-28T15:36\"", \""arr_date_utc\"": \""2022-02-28T21:12\""}""}",0
5652880,"2022-03-01 00:23:39.32192","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""C-GHJL\"", \""dep_airport_icao\"": \""CYVR\"", \""arrival_airport_icao\"": null, \""dep_date_utc\"": \""2022-02-28T02:45\"", \""arr_date_utc\"": \""2022-02-28T02:54\""}""}",0
5652881,"2022-03-01 00:23:39.321931","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""A7-BFN\"", \""dep_airport_icao\"": \""HUEN\"", \""arrival_airport_icao\"": \""HKJK\"", \""dep_date_utc\"": \""2022-02-27T23:41\"", \""arr_date_utc\"": \""2022-02-28T00:26\""}""}",0
5652882,"2022-03-01 00:23:39.321943","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""name\"": \""Vancouver Harbour Public Heliport\""}]""}",0
5652883,"2022-03-01 00:23:39.321955","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""coords\"": {\""la\"": \""29.53255\"", \""lo\"": \""-90.52917\""}}]""}",0
5652884,"2022-03-01 00:23:39.321966","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""VH-VJW\"", \""dep_airport_icao\"": \""YCRY\"", \""arrival_airport_icao\"": \""YCGO\"", \""dep_date_utc\"": \""2022-02-28T05:35\"", \""arr_date_utc\"": \""2022-02-28T06:12\""}""}",0
5652885,"2022-03-01 00:23:39.321978","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""iata\"": \""C29\""}]""}",0
5652886,"2022-03-01 00:23:39.321989","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""VH-OWG\"", \""dep_airport_icao\"": \""YGEL\"", \""arrival_airport_icao\"": \""YPJT\"", \""dep_date_utc\"": \""2022-02-28T10:00\"", \""arr_date_utc\"": \""2022-02-28T10:53\""}""}",0
5652887,"2022-03-01 00:23:39.322001","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""coords\"": {\""la\"": \""29.41748\"", \""lo\"": \""-90.64259\""}}]""}",0
5652888,"2022-03-01 00:23:39.322013","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""N6096R\"", \""dep_airport_icao\"": \""KSEE\"", \""arrival_airport_icao\"": \""KSEE\"", \""dep_date_utc\"": \""2022-02-28T18:49\"", \""arr_date_utc\"": \""2022-02-28T18:50\""}""}",0
5652889,"2022-03-01 00:23:39.322024","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""A7-BFL\"", \""dep_airport_icao\"": \""VOBL\"", \""arrival_airport_icao\"": \""OTHH\"", \""dep_date_utc\"": \""2022-02-28T00:15\"", \""arr_date_utc\"": \""2022-02-28T04:17\""}""}",0
5652890,"2022-03-01 00:23:39.322036","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""YK-BAB\"", \""dep_airport_icao\"": \""OSDI\"", \""arrival_airport_icao\"": \""ORMM\"", \""dep_date_utc\"": \""2022-02-28T22:03\"", \""arr_date_utc\"": \""2022-02-28T23:33\""}""}",0
5652891,"2022-03-01 00:23:39.322047","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""F-GRGP\"", \""dep_airport_icao\"": \""FCBB\"", \""arrival_airport_icao\"": \""FCPP\"", \""dep_date_utc\"": \""2022-02-28T16:42\"", \""arr_date_utc\"": \""2022-02-28T16:42\""}""}",0
5652892,"2022-03-01 00:23:39.322059","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""9H-TIO\"", \""dep_airport_icao\"": \""LFLB\"", \""arrival_airport_icao\"": \""UUWW\"", \""dep_date_utc\"": \""2022-03-09T12:00\"", \""arr_date_utc\"": \""2022-03-09T15:00\"", \""comment\"": \""OPTION OWNER\""}""}",5107
5652893,"2022-03-01 00:23:39.322071","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""iata\"": \""55CN\""}]""}",0
5652894,"2022-03-01 00:23:39.322082","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""A7-BFJ\"", \""dep_airport_icao\"": \""VGHS\"", \""arrival_airport_icao\"": \""OTHH\"", \""dep_date_utc\"": \""2022-02-28T05:21\"", \""arr_date_utc\"": \""2022-02-28T10:56\""}""}",0
5652895,"2022-03-01 00:23:39.322096","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""iata\"": \""5C1\""}]""}",0
5652896,"2022-03-01 00:23:39.322107","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""name\"": \""Vancouver Harbour Public Heliport\""}]""}",0
5652897,"2022-03-01 00:23:39.322119","{""url"": ""/api/flights/56045/"", ""token"": null, ""request_body"": """"}",5107
5652898,"2022-03-01 00:23:39.322131","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""N383JP\"", \""dep_airport_icao\"": \""KRYY\"", \""arrival_airport_icao\"": \""KPDK\"", \""dep_date_utc\"": \""2022-02-28T13:59\"", \""arr_date_utc\"": \""2022-02-28T14:24\""}""}",0
5652899,"2022-03-01 00:23:39.322142","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""G-LXWD\"", \""dep_airport_icao\"": \""LSGG\"", \""arrival_airport_icao\"": \""EGLF\"", \""dep_date_utc\"": \""2022-02-28T17:42\"", \""arr_date_utc\"": \""2022-02-28T19:02\""}""}",0
5652900,"2022-03-01 00:23:39.322154","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""coords\"": {\""la\"": \""29.76146\"", \""lo\"": \""-92.98363\""}}]""}",0
5652901,"2022-03-01 00:23:39.322166","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""D-CTRI\"", \""dep_airport_icao\"": \""GCTS\"", \""arrival_airport_icao\"": \""LPFR\"", \""dep_date_utc\"": \""2022-02-28T13:13\"", \""arr_date_utc\"": \""2022-02-28T15:06\""}""}",0
5652902,"2022-03-01 00:23:39.322177","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""N143RP\"", \""dep_airport_icao\"": \""KOAJ\"", \""arrival_airport_icao\"": \""KGSO\"", \""dep_date_utc\"": \""2022-02-28T20:56\"", \""arr_date_utc\"": \""2022-02-28T21:31\""}""}",0
5652903,"2022-03-01 00:23:39.322189","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""N398DC\"", \""dep_airport_icao\"": \""KDEN\"", \""arrival_airport_icao\"": \""KTEX\"", \""dep_date_utc\"": \""2022-02-28T17:26\"", \""arr_date_utc\"": \""2022-02-28T18:07\""}""}",0
5652904,"2022-03-01 00:23:39.3222","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""coords\"": {\""la\"": \""44.15579\"", \""lo\"": \""0.65509\""}}]""}",0
5652905,"2022-03-01 00:23:39.322211","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""C-FSFS\"", \""dep_airport_icao\"": \""KPBI\"", \""arrival_airport_icao\"": \""KALB\"", \""dep_date_utc\"": \""2022-02-28T20:16\"", \""arr_date_utc\"": \""2022-02-28T23:02\""}""}",0
5652906,"2022-03-01 00:23:39.322223","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""iata\"": \""19CO\""}]""}",0
5652907,"2022-03-01 00:23:39.322234","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""VH-OWG\"", \""dep_airport_icao\"": \""YPJT\"", \""arrival_airport_icao\"": \""YGEL\"", \""dep_date_utc\"": \""2022-02-28T11:42\"", \""arr_date_utc\"": \""2022-02-28T12:51\""}""}",0
5652908,"2022-03-01 00:23:39.322246","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""coords\"": {\""la\"": \""-24.90866\"", \""lo\"": \""28.16253\""}}]""}",0
5652909,"2022-03-01 00:23:39.322257","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""coords\"": {\""la\"": \""35.27992\"", \""lo\"": \""-116.57261\""}}]""}",0
5652910,"2022-03-01 00:23:39.322269","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""iata\"": \""CN67\""}]""}",0
5652911,"2022-03-01 00:23:39.32228","{""url"": ""/api/flights/56109/"", ""token"": null, ""request_body"": """"}",5107
5652912,"2022-03-01 00:23:39.322292","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""N805TH\"", \""dep_airport_icao\"": \""KCAK\"", \""arrival_airport_icao\"": \""KEFT\"", \""dep_date_utc\"": \""2022-02-28T17:08\"", \""arr_date_utc\"": \""2022-02-28T19:54\""}""}",0
5652913,"2022-03-01 00:23:39.322304","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""iata\"": \""42CO\""}]""}",0
5652914,"2022-03-01 00:23:39.322315","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""N312RX\"", \""dep_airport_icao\"": \""KSTS\"", \""arrival_airport_icao\"": null, \""dep_date_utc\"": \""2022-02-28T10:21\"", \""arr_date_utc\"": \""2022-02-28T10:21\""}""}",0
5652915,"2022-03-01 00:23:39.322327","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""A7-BFO\"", \""dep_airport_icao\"": \""VVNB\"", \""arrival_airport_icao\"": \""OTHH\"", \""dep_date_utc\"": \""2022-02-27T23:05\"", \""arr_date_utc\"": \""2022-02-28T06:53\""}""}",0
5652916,"2022-03-01 00:23:39.322338","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""VH-TSV\"", \""dep_airport_icao\"": \""YSHL\"", \""arrival_airport_icao\"": \""YSHL\"", \""dep_date_utc\"": \""2022-02-28T02:10\"", \""arr_date_utc\"": \""2022-02-28T02:10\""}""}",0
5652917,"2022-03-01 00:23:39.32235","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""N211CC\"", \""dep_airport_icao\"": \""KBDN\"", \""arrival_airport_icao\"": \""KGEG\"", \""dep_date_utc\"": \""2022-02-28T16:13\"", \""arr_date_utc\"": \""2022-02-28T17:06\""}""}",0
5652918,"2022-03-01 00:23:39.322361","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""N348CF\"", \""dep_airport_icao\"": \""KCLT\"", \""arrival_airport_icao\"": \""KTEB\"", \""dep_date_utc\"": \""2022-02-28T00:02\"", \""arr_date_utc\"": \""2022-02-28T01:41\""}""}",0
5652919,"2022-03-01 00:23:39.322373","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""iata\"": \""7CL1\""}]""}",0
5652920,"2022-03-01 00:23:39.322384","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""N129CZ\"", \""dep_airport_icao\"": \""KMKE\"", \""arrival_airport_icao\"": \""KELP\"", \""dep_date_utc\"": \""2022-02-28T16:30\"", \""arr_date_utc\"": \""2022-02-28T21:29\""}""}",0
5652921,"2022-03-01 00:23:39.322396","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""iata\"": \""07FA\""}]""}",0
5652922,"2022-03-01 00:23:39.322407","{""url"": ""/api/find_airport/"", ""token"": null, ""request_body"": ""[{\""name\"": \""Vancouver International Water Airport\""}]""}",0
5652923,"2022-03-01 00:23:39.322419","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""N212JA\"", \""dep_airport_icao\"": \""KBFI\"", \""arrival_airport_icao\"": \""KLGB\"", \""dep_date_utc\"": \""2022-02-27T23:23\"", \""arr_date_utc\"": \""2022-02-28T01:41\""}""}",0
5652924,"2022-03-01 00:23:39.32243","{""url"": ""/api/flights/"", ""token"": null, ""request_body"": ""{\""registration_number\"": \""C-GHHJ\"", \""dep_airport_icao\"": \""CYVR\"", \""arrival_airport_icao\"": \""CYPW\"", \""dep_date_utc\"": \""2022-02-28T00:27\"", \""arr_date_utc\"": \""2022-02-28T00:52\""}""}",0
